iter	RMSE
3219	4.120745622
3220	4.120752741
3221	4.12076478
3222	4.120777495
3223	4.120823523
3224	4.120800778
3225	4.120863059
3226	4.12064773
3227	4.120664955
3228	4.120617311
3229	4.120631016
3230	4.120678517
3231	4.12062987
3232	4.120605224
3233	4.120592673
3234	4.120587849
3235	4.120561951
3236	4.120664002
3237	4.12066247
3238	4.120658056
3239	4.120622704
3240	4.120608389
3241	4.120569886
3242	4.120612052
3243	4.120554186
3244	4.120569616
3245	4.120546812
3246	4.120534562
3247	4.120529598
3248	4.120541487
3249	4.120572767
3250	4.120593336
3251	4.12054279
3252	4.120538249
3253	4.120594486
3254	4.120541915
3255	4.120533781
3256	4.120578132
3257	4.120593315
3258	4.120612784
3259	4.120626508
3260	4.120652386
3261	4.120633153
3262	4.120614615
3263	4.120602598
3264	4.120567811
3265	4.120490671
3266	4.120481812
3267	4.12041822
3268	4.120494014
3269	4.120519533
3270	4.120607526
3271	4.120620034
3272	4.12061895
3273	4.120634005
3274	4.120674186
3275	4.120668456
3276	4.120626785
3277	4.120545357
3278	4.120550982
3279	4.120546121
3280	4.120535077
3281	4.120512032
3282	4.120565059
3283	4.120524152
3284	4.120484659
3285	4.120467368
3286	4.120434976
3287	4.120571457
3288	4.120557188
3289	4.120545286
3290	4.120594147
3291	4.120547649
3292	4.120661457
3293	4.120653331
3294	4.120616803
3295	4.120499198
3296	4.120497719
3297	4.120556493
3298	4.120542358
3299	4.120566575
3300	4.120576668
3301	4.1205698
3302	4.120594
3303	4.120557052
3304	4.120534327
3305	4.120568443
3306	4.120586933
3307	4.120501903
3308	4.120437108
3309	4.12043319
3310	4.120373638
3311	4.120297392
3312	4.120334208
3313	4.120389724
3314	4.120313861
3315	4.120303891
3316	4.120153361
3317	4.120154349
3318	4.120121581
3319	4.120045364
3320	4.120027998
3321	4.120030129
3322	4.119994616
3323	4.120013956
3324	4.120016564
3325	4.119992552
3326	4.119977011
3327	4.11995447
3328	4.120022626
3329	4.120075781
3330	4.120128084
3331	4.120093716
3332	4.120084107
3333	4.120048225
3334	4.119991813
3335	4.119919167
3336	4.119905246
3337	4.119896296
3338	4.119900565
3339	4.119938937
3340	4.119949515
3341	4.119897786
3342	4.119944902
3343	4.11991007
3344	4.119873803
3345	4.119748886
3346	4.119830861
3347	4.119841975
3348	4.119641388
3349	4.119657712
3350	4.119699379
3351	4.119720008
3352	4.119755453
3353	4.119742802
3354	4.119806239
3355	4.119791178
3356	4.119859379
3357	4.119850341
3358	4.119859776
3359	4.119877992
3360	4.119905594
3361	4.119919252
3362	4.119946835
3363	4.119805547
3364	4.119799712
3365	4.119648904
3366	4.119630358
3367	4.119642674
3368	4.119628268
3369	4.119487519
3370	4.119518516
3371	4.11948589
3372	4.119454532
3373	4.119465904
3374	4.11941183
3375	4.119588066
3376	4.119571716
3377	4.1195838
3378	4.119567197
3379	4.119613055
3380	4.119638447
3381	4.119656831
3382	4.119588745
3383	4.119522136
3384	4.11954888
3385	4.119557737
3386	4.119521788
3387	4.11950603
3388	4.119504105
3389	4.119520187
3390	4.119536314
3391	4.119512844
3392	4.119540301
3393	4.119529401
3394	4.119400621
3395	4.119380286
3396	4.119430669
3397	4.119430323
3398	4.119403535
3399	4.119242505
3400	4.119152758
3401	4.11918608
3402	4.119235525
3403	4.119196228
3404	4.119222833
3405	4.119207734
3406	4.119187453
3407	4.119152329
3408	4.119209229
3409	4.119208883
3410	4.119233642
3411	4.119226047
3412	4.119221917
3413	4.119236255
3414	4.119238826
3415	4.11928682
3416	4.119262114
3417	4.119266183
3418	4.119261519
3419	4.119222333
3420	4.11921218
3421	4.119195522
3422	4.119233715
3423	4.119280439
3424	4.119460868
3425	4.119456407
3426	4.119397831
3427	4.119370683
3428	4.119391415
3429	4.119308496
3430	4.119294141
3431	4.119303773
3432	4.119308038
3433	4.119241304
3434	4.119273188
3435	4.119281561
3436	4.119312556
3437	4.119336169
3438	4.119339331
3439	4.119339855
3440	4.119324855
3441	4.119327327
3442	4.119327334
3443	4.119283395
3444	4.119269063
3445	4.119410117
3446	4.119445597
3447	4.119469325
3448	4.119493224
3449	4.119463468
3450	4.119513423
3451	4.119531855
3452	4.119496267
3453	4.119495928
3454	4.119482014
3455	4.119502038
3456	4.119494761
3457	4.119500759
3458	4.119486261
3459	4.119475959
3460	4.119481859
3461	4.119485614
3462	4.119507092
3463	4.119517521
3464	4.119511262
3465	4.119474097
3466	4.119452109
3467	4.119480759
3468	4.119452444
3469	4.119431977
3470	4.119415998
3471	4.119414478
3472	4.119379064
3473	4.119302625
3474	4.11931256
3475	4.119236053
3476	4.119252153
3477	4.119189205
3478	4.119183189
3479	4.119175882
3480	4.119205693
3481	4.119216867
3482	4.119218833
3483	4.119221047
3484	4.11923284
3485	4.119127183
3486	4.119362922
3487	4.119393223
3488	4.119411183
3489	4.119393486
3490	4.119449866
3491	4.11948714
3492	4.119466975
3493	4.119682654
3494	4.119678929
3495	4.11971146
3496	4.119722189
3497	4.119721232
3498	4.119718673
3499	4.119578513
3500	4.119580238
3501	4.11956049
3502	4.119502902
3503	4.119481573
3504	4.11945712
3505	4.119429003
3506	4.119416228
3507	4.119273107
3508	4.119272131
3509	4.119310001
3510	4.119301052
3511	4.119260569
3512	4.119241235
3513	4.119223113
3514	4.119257694
3515	4.119229427
3516	4.119214663
3517	4.119271343
3518	4.119277071
3519	4.119281107
3520	4.119281439
3521	4.119269367
3522	4.119286652
3523	4.119244239
3524	4.119233903
3525	4.11948299
3526	4.119577554
3527	4.119548434
3528	4.119548625
3529	4.119523944
3530	4.119526179
3531	4.119495598
3532	4.119476062
3533	4.11946943
3534	4.119466067
3535	4.119511219
3536	4.119549962
3537	4.119543063
3538	4.119557056
3539	4.119522885
3540	4.119522304
3541	4.119501507
3542	4.119545842
3543	4.119537678
3544	4.119497555
3545	4.119444798
3546	4.119468938
3547	4.119513876
3548	4.119549789
3549	4.11958607
3550	4.119588085
3551	4.119655086
3552	4.119671252
3553	4.119671453
3554	4.119660111
3555	4.119669373
3556	4.119579766
3557	4.119594446
3558	4.11957587
3559	4.11956594
3560	4.119555566
3561	4.119527684
3562	4.119533604
3563	4.119541892
3564	4.119598215
3565	4.119575428
3566	4.119549506
3567	4.119548936
3568	4.119501581
3569	4.119515121
3570	4.119513176
3571	4.11953655
3572	4.119517842
3573	4.119627059
3574	4.119500324
3575	4.119490986
3576	4.119502421
3577	4.11944963
3578	4.119451106
3579	4.119545072
3580	4.119549017
3581	4.119515385
3582	4.119452153
3583	4.119461276
3584	4.119425317
3585	4.119350676
